team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
133,272.2484795519325,0.5003671895447868,2.5750887473611095,33.38008567916175,8689,63.33033263986714,22.520092862915018,0.501800744983516,0.46168256408432407,Logistics,Vadodara,Academic,Y Combinator,Stand-Up India,Scaling,B2C Mass Market,1,2.0469810492626506,305.6285652310943,0.00728772527501348,12.994360482011103,0,0,0,1,1,0,1,1
65,354.6604142363048,0.540143560404355,18.95247317041334,30.47226486636394,3976,89.05937601219091,0.30115678053381423,0.21043512940357634,0.7683338661780071,B2B SaaS,Chandigarh,Academic,Sequoia Surge,State Government Grant,MVP Development,B2C Mass Market,1,5.45631406517392,385.13267910266876,0.02239360724470478,295.9925236255263,0,0,0,1,1,0,1,1
177,83.66065200053019,0.41648488510771486,9.503417320452565,32.177606149370874,704,34.17096871302282,17.45845769797156,0.13357049307533037,0.8631439819827657,PropTech,Surat,Local University,Y Combinator,Corporate Grant,MVP Development,B2B SMB,0,0.47265905085045307,115.83825814990107,0.04846945916740826,6.27561955854149,0,0,0,1,1,0,1,1
3,390.31585871277855,0.9185936257109245,6.345183487137351,4.400301375572613,5452,46.451886481171876,7.42098567670384,0.3885285753925606,0.5140929692586361,FoodTech,Bhopal,IIT/IIM Graduate,CIIE,State Government Grant,Beta Testing,B2B SMB,0,130.10528623759285,394.71616008835116,0.008518592789505204,46.872916691962814,0,0,1,0,1,0,1,1
173,291.88639025705584,0.6120599349536656,15.326081422378001,44.676729174921846,6094,89.62270573081084,8.99290487921255,0.3471145755847673,0.6350291569525957,B2B SaaS,Delhi NCR,Corporate Executive,Techstars,MUDRA,Product-Market Fit,B2C Premium,1,1.6872045679598604,336.56311943197767,0.014704299545662155,33.68020845791331,1,0,0,1,1,0,1,1
142,476.11089284879733,0.7859571284634802,9.958971851645277,19.463319840452414,3681,27.25731359136815,11.258471398835757,0.46624232082821204,0.8604010610436612,CleanTech,Chennai,Serial Entrepreneur,CIIE,None,Idea Stage,B2B Enterprise,1,3.3528936116112487,495.57421268924975,0.007402855402327037,40.42708071548926,0,0,0,0,0,0,1,1
120,21.211149103445848,0.8306260465157977,6.200680480249002,15.668470321517896,4138,91.55008762454153,10.242983284188469,0.9657843580003057,0.8321915619984878,B2B SaaS,Lucknow,Dropout,500 Startups,State Government Grant,Mature Product,B2C Mass Market,0,0.17675957586204874,36.87961942496374,0.022118890462561377,3.28023430194273,0,0,0,1,1,1,1,1
158,132.66306877773349,0.40766413772553234,16.239354847816035,23.11807236238696,1916,82.84997121442692,12.359370839570525,0.5700063652932956,0.6919515148250195,Gaming,Pune,Local University,CIIE,State Government Grant,Scaling,API/SaaS,0,0.8396396758084398,155.78114114012044,0.043218555667411014,11.660814196331454,0,0,0,0,1,0,1,1
68,300.77693964991204,0.490324898188342,17.34304302002244,19.503303287381414,9566,98.05579409092934,13.97668117776039,0.5978590355230808,0.8335243938257694,Agritech,Jaipur,Local University,Axilor Ventures,BIRAC,MVP Development,API/SaaS,1,4.423190288969295,320.28024293729345,0.010249377452799137,21.38526146987046,0,0,0,0,1,0,1,1
146,148.27995610296534,0.8636245969656382,13.46016332577354,43.178850156957296,7501,32.42575870163631,11.17429211611018,0.9474409349086368,0.6183196825317733,Fintech,Kolkata,Corporate Executive,Y Combinator,Stand-Up India,Product-Market Fit,API/SaaS,1,1.0156161376915434,191.45880625992265,0.004322281885048828,15.72648367838703,0,1,0,1,1,1,1,1
190,357.2120820356211,0.42692981650822925,0.9392884481533459,46.463048759894605,1845,23.57531800047834,16.837524971748422,0.9290324238326497,0.10418335203275259,Insurtech,Lucknow,Dropout,TLabs,Stand-Up India,Product-Market Fit,B2B Enterprise,0,1.8800635896611637,403.6751307955157,0.012771028169273207,22.630669413770566,0,0,0,0,1,1,1,1
37,379.5026412609655,0.8145416201066662,11.326457603330642,15.17266082248031,4654,33.08668970457281,17.246439908211407,0.8957007585103761,0.13714010596200088,TravelTech,Chennai,Dropout,University Incubator,Corporate Grant,Idea Stage,B2B Enterprise,0,10.256828142188256,394.6753020834458,0.007107774372625738,21.630263441463498,0,0,0,0,1,1,1,1
153,51.25798203323723,0.9468930903169934,15.265898239945631,43.19679037299774,6413,95.46497959887353,10.568620738228683,0.18819526782674173,0.9818275593143647,B2B SaaS,Vadodara,Serial Entrepreneur,TLabs,PMEGP,Scaling,B2C Premium,0,0.3350194904133152,94.45477240623497,0.014883844652147416,8.164739301558027,0,0,0,0,1,0,1,1
176,256.92723210338386,0.6608893357612062,2.7300602416716435,39.07615647665336,8111,33.30732960529416,3.419115554090606,0.6708676694682973,0.2304928378024347,SaaS,Hyderabad,IIT/IIM Graduate,Axilor Ventures,None,Product-Market Fit,B2B SMB,1,1.4598138187692264,296.0033885800372,0.004105933136747307,66.98249569555568,1,1,1,0,0,0,1,1
193,254.44527779552794,0.7674645587066999,4.573415027692067,46.54038361723809,7990,56.521181995723815,15.375334111682944,0.8272890824441607,0.4640647679411165,Insurtech,Chennai,Dropout,Y Combinator,State Government Grant,MVP Development,B2B Enterprise,1,1.3183693150027354,300.98566141276604,0.007073104992582132,18.380428720414837,0,0,0,1,1,1,1,1
181,184.64038510777053,0.8245875808370214,17.649902101362727,12.287515609294392,9628,40.36792825865142,18.550961096417016,0.8520172206193855,0.9404301475089711,Gaming,Pune,Serial Entrepreneur,Antler,Stand-Up India,Early Traction,B2C Premium,1,1.0201126249048096,196.92790071706492,0.004192328202165481,10.072543224136162,0,0,0,0,1,1,1,1
73,466.46243128483604,0.8605356840069782,0.40243443706148074,28.847957506048953,3090,39.62201444817809,15.314628508894792,0.6201164282517065,0.2755355362597445,Agritech,Hyderabad,Academic,Y Combinator,NIDHI,MVP Development,B2B SMB,1,6.389896318970357,495.310388790885,0.012818510012351372,30.359893792300575,1,0,0,1,1,0,1,1
143,413.7531599366106,0.4555480040711164,15.05454275651952,13.727229237022232,1370,19.33786098790552,14.113314380323574,0.1157459927375522,0.8594122100198507,Healthtech,Bengaluru,Corporate Executive,Y Combinator,BIRAC,Scaling,B2B Enterprise,1,2.8933787408154585,427.48038917363283,0.014104931428085717,28.285019315827963,1,1,0,1,1,0,1,1
49,348.6046909548184,0.14613711325839837,9.475465850288458,41.20472452421871,1928,53.707954079759,5.505887789630552,0.9763416114775616,0.8364408113436314,E-commerce,Surat,Dropout,Axilor Ventures,Stand-Up India,Early Traction,B2B Enterprise,0,7.114381448057519,389.8094154790371,0.027842381586189218,59.916406197527294,0,0,0,0,1,1,1,1
121,357.1633178674988,0.46168864411306554,8.935443176792138,0.2662095285532129,1636,84.94042549672068,15.483288979662198,0.5249770324823093,0.9876966890962057,B2B SaaS,Jaipur,IIT/IIM Graduate,CIIE,ASPIRE,Mature Product,API/SaaS,0,2.9517629575826345,357.429527396052,0.05188785919164366,21.684357280701935,0,0,1,0,1,0,1,1
88,230.85807190655956,0.7063806068056808,0.1419306498977435,28.240958144319805,6180,4.94850135538708,8.036549149829087,0.4542363057462384,0.3535136502833516,Insurtech,Vadodara,Local University,Y Combinator,PMEGP,Mature Product,B2B SMB,0,2.6233871807563585,259.0990300508794,0.0008005988279221938,28.67234225752868,0,0,0,1,1,0,1,1
196,460.49726054828795,0.5053153472027135,16.387964619329857,16.9601715635959,8283,88.92265936634216,22.06941270751884,0.4554538423095368,0.3837928198421313,Edtech,Mumbai,Academic,Techstars,NIDHI,Product-Market Fit,Marketplace,1,2.349475819123918,477.45743211188386,0.010734265978554099,20.696557739255745,1,1,0,1,1,0,1,1
140,347.2977136266427,0.7740668357743586,7.196498012731329,16.134185353891013,1843,66.54729651372995,15.689282226239538,0.4817357920524399,0.9125902009520078,E-commerce,Indore,Dropout,Antler,MUDRA,MVP Development,B2B SMB,0,2.4806979544760193,363.4318989805337,0.03608855559312904,21.77636485822811,0,0,0,0,1,0,1,1
187,364.49053082790823,0.42128418652179755,10.815312626010858,32.24531619324585,8376,61.673808057490284,6.676312240999264,0.3179626463554777,0.31067115328205164,Insurtech,Chennai,Corporate Executive,CIIE,State Government Grant,Idea Stage,B2B2C,1,1.9491472236786536,396.7358470211541,0.00736227862689391,51.683130462331086,0,0,0,0,1,0,1,1
37,430.84545189367265,0.6712697269936266,13.546013726713188,42.5742224656997,9763,62.59002329239922,11.350245824734323,0.39460026317484687,0.5931108612883982,Gaming,Lucknow,Dropout,None,MUDRA,Scaling,API/SaaS,0,11.644471672801963,473.4196743593723,0.006410285056575094,38.3328138628007,0,0,0,0,1,0,1,1
61,137.0357946710955,0.2677778243685771,14.052591528758317,30.45976956966631,831,29.626983595446944,20.317950621241067,0.9868218487972653,0.7366104632719506,Gaming,Surat,Serial Entrepreneur,Sequoia Surge,Corporate Grant,Product-Market Fit,B2B2C,0,2.2464884372310734,167.4955642407618,0.035609355282989114,7.857019992994557,0,0,0,1,1,1,1,1
171,403.5354519333515,0.7744324929804612,19.119601176521446,42.65864893233612,5538,41.51445038682877,8.051134828383539,0.4313512002304848,0.3446958207365971,TravelTech,Bhopal,Foreign University,Antler,Startup India Seed Fund,Idea Stage,B2C Premium,1,2.359856444054687,446.19410086568763,0.00749493597884614,49.29703394390539,0,0,1,0,1,0,1,1
124,97.62030147824602,0.5911263719317232,10.626799064732182,13.229855594051498,5315,79.92900059042147,12.610573683657147,0.5740525148264101,0.9445716509002829,D2C,Chandigarh,IIT/IIM Graduate,SINE IIT Bombay,State Government Grant,Early Traction,B2C Premium,1,0.7872604957923066,110.85015707229752,0.015035553158469049,8.144414750525945,0,0,1,0,1,0,1,1
198,172.67097612244393,0.2836579496919405,7.9943910194885515,25.975092738249057,8455,30.63810369362896,16.31207935803654,0.8634648393776967,0.6991277932665283,E-commerce,Pune,Local University,Antler,MUDRA,Mature Product,B2C Mass Market,1,0.87207563698204,198.646068860693,0.003623238374364825,11.474419955710193,0,0,0,0,1,1,1,1
39,167.80522713492135,0.3627200561480266,19.074072529834158,22.5268269533538,5327,47.00202095726967,18.1087041318418,0.5746850299979772,0.14242537744284256,Fintech,Lucknow,Foreign University,500 Startups,MUDRA,Beta Testing,B2B2C,0,4.30269813166465,190.33205408827516,0.008821700630118182,9.960489878071597,0,1,1,1,1,0,1,1
184,489.26273419457027,0.7737478377236491,12.842204700510422,0.5822449751548109,1286,1.9632271387653333,4.173412201553877,0.39200807945635086,0.22216377813482252,Fintech,Nagpur,Corporate Executive,Axilor Ventures,Corporate Grant,Beta Testing,B2B SMB,0,2.6590365988835343,489.8449791697251,0.0015254290122496761,94.6850859907502,0,1,0,0,1,0,1,1
63,428.26861187396344,0.5343411120953686,5.963007125531112,27.840607157037006,1529,73.35583529355067,13.563655312254937,0.5713758792266771,0.27170341308240725,PropTech,Bhopal,Dropout,Antler,None,Early Traction,B2B2C,0,6.797914474189896,456.10921903100046,0.047944990387941616,31.318320109320112,0,0,0,0,0,0,1,1
46,350.5849307951299,0.294428296353765,2.529284908071423,33.07621620730875,6655,41.770217667860564,21.892797611908833,0.20267767939518772,0.32046162759410474,E-commerce,Bhopal,IIT/IIM Graduate,Techstars,Startup India Seed Fund,Beta Testing,Marketplace,1,7.621411539024563,383.6611470024386,0.006275573567887705,16.759032841091386,0,0,1,1,1,0,1,1
88,363.52838080769504,0.9705440713332678,16.851090029303627,29.595720220953503,1877,52.53587684736038,23.240634756232655,0.21700625970949286,0.7576096330264928,D2C,Ahmedabad,Academic,SINE IIT Bombay,ASPIRE,Scaling,API/SaaS,0,4.131004327360171,393.12410102864857,0.027974375318083267,16.217566288257782,0,0,0,0,1,0,1,1
11,281.0363972012855,0.7436125178351991,7.243632055883031,36.813994939171074,9941,11.468931781075863,15.747481021424598,0.724696779007602,0.1800417202799213,TravelTech,Patna,Serial Entrepreneur,Sequoia Surge,NIDHI,Product-Market Fit,B2C Premium,1,25.548763381935046,317.8503921404566,0.0011535839651051964,18.97899700461456,0,0,0,1,1,1,1,1
62,473.5453335542595,0.9614213492858166,13.209394427288624,28.566976422653855,5431,99.17142287874368,23.607859299839657,0.9257145915337711,0.41553520504852104,HRTech,Kolkata,Serial Entrepreneur,None,State Government Grant,Product-Market Fit,Marketplace,1,7.637827960552573,502.11230997691337,0.018256889337029396,20.40455058925768,0,0,0,0,1,1,1,1
77,248.12937644118077,0.4843945408243089,9.416328387317963,3.3375127425378457,9389,30.246782698484598,13.69764597542738,0.7531103201396665,0.9202449909952015,Edtech,Patna,Dropout,Sequoia Surge,Stand-Up India,Scaling,B2C Premium,0,3.222459434301049,251.46688918371862,0.003221169616452034,17.10933095028549,0,1,0,1,1,1,1,1
153,190.25885493494727,0.5275903066225485,3.978595595900767,5.822276204235571,2478,63.49896615964503,10.6225207147424,0.16715191659162149,0.6010009177033037,E-commerce,Chennai,Dropout,TLabs,MUDRA,MVP Development,Marketplace,0,1.2435219276793938,196.08113113918284,0.02561475036694031,16.8707921415418,0,0,0,0,1,0,1,1
199,81.5176684657955,0.9081596945665172,12.033732172409302,29.82372887719762,100,58.12363448544654,13.238099014757902,0.4626060499279051,0.33894690745468214,Healthtech,Bhopal,Dropout,TLabs,Startup India Seed Fund,Product-Market Fit,B2C Premium,0,0.4096365249537462,111.34139734299312,0.5754815295588767,7.819962287633123,0,1,0,0,1,0,0,1
52,393.10282613052897,0.5725444062208462,1.2136613790136463,13.74895959868201,3087,78.50922039249903,2.77709746232453,0.10229822944125737,0.9613506668322789,FoodTech,Bhopal,Academic,NSRCEL,NIDHI,Mature Product,B2B SMB,0,7.559669733279403,406.851785729211,0.025423970334358496,107.71545870537933,0,0,0,0,1,0,1,1
4,367.2219660377957,0.7365510207151005,8.266849197423845,3.9822564517382917,5828,29.383695562196056,9.641182072449308,0.5600860689930696,0.3198843027718142,Edtech,Hyderabad,Dropout,SINE IIT Bombay,PMEGP,Beta Testing,Marketplace,0,91.80549150944893,371.204222489534,0.00504094965898028,34.88373941562425,1,1,0,0,1,0,1,1
59,192.17751926206745,0.326955589745977,10.932298793273421,21.480137172427337,7425,75.59273449972372,11.001721272732688,0.27388403639366626,0.9145896591408785,AI/ML,Bengaluru,IIT/IIM Graduate,Local Incubator,NIDHI,Mature Product,API/SaaS,1,3.257246089187584,213.65765643449478,0.01017946869104817,17.802251158749563,1,1,1,0,1,0,1,1
72,12.59670697961468,0.5020538218323765,8.72093948237158,27.71612990418277,2291,38.25017306857343,20.367067169303475,0.881331983855791,0.7531927062531,CleanTech,Surat,Academic,Techstars,BIRAC,Scaling,B2B Enterprise,0,0.17495426360575944,40.312836883797445,0.01668855718524146,1.8866808703494877,0,0,0,1,1,1,1,1
148,419.4986638590054,0.2111048792293196,14.973443505019816,16.43729941748033,5467,41.11609658463491,18.207566225818734,0.19390154758217415,0.7664689332629075,SaaS,Bengaluru,Academic,Axilor Ventures,State Government Grant,Idea Stage,B2C Premium,1,2.834450431479766,435.9359632764857,0.007519403179340693,22.696054156538704,1,1,0,0,1,0,1,1
93,5.708991727036816,0.2853820322892655,16.55849909090625,36.021685111288896,8296,67.27125264867702,14.434238045395219,0.10129005878232737,0.7884453865614545,PropTech,Vadodara,Foreign University,Techstars,Corporate Grant,MVP Development,B2B2C,1,0.06138700781760017,41.730676838325714,0.008107900765177416,2.7037730476611377,0,0,1,1,1,0,1,1
63,351.84988981452545,0.10084907374086799,15.42486148066356,32.18853040506223,693,78.42857717404688,8.334653637030478,0.5060314388023843,0.5559123808514883,CleanTech,Lucknow,Corporate Executive,NSRCEL,Stand-Up India,Idea Stage,B2B Enterprise,0,5.584918885944848,384.0384202195877,0.11300947719603296,41.141153721666875,0,0,0,0,1,0,1,1
54,485.1285548630285,0.13533854648379423,0.7762589562360422,16.640918054583597,5786,66.68666361205591,4.48883005662377,0.23988997353316527,0.8331208534024019,TravelTech,Nagpur,Academic,Techstars,Stand-Up India,Mature Product,B2B2C,1,8.98386212709312,501.7694729176121,0.011523529222750286,91.41647085831897,0,0,0,1,1,0,1,1
117,218.83066407410172,0.9795554408592364,3.882575408919444,37.74362644542803,5406,89.98795205711521,8.34636050195107,0.7641877440476454,0.8525737879772413,Agritech,Kochi,Foreign University,Axilor Ventures,MUDRA,Beta Testing,B2C Premium,1,1.8703475561889036,256.57429051952977,0.016642861486427817,27.45178622908558,0,0,1,0,1,1,1,1
110,117.48670249797638,0.31811832562308606,10.732150185275486,32.43475212665177,3491,28.515902951006733,16.315297703019166,0.9279412586032555,0.4244380495085054,Gaming,Nagpur,IIT/IIM Graduate,CIIE,ASPIRE,Mature Product,B2B SMB,1,1.0680609317997853,149.92145462462815,0.008166066137172604,8.658323824168916,0,0,1,0,1,1,1,1
74,352.43550502169086,0.6969796385536018,18.696440808876027,31.872268935895104,3392,90.06167321019494,6.312907178040795,0.13774421287231045,0.4603100663947378,Edtech,Surat,Corporate Executive,Axilor Ventures,NIDHI,Idea Stage,API/SaaS,0,4.762641959752579,384.30777395758594,0.02654337554087679,52.551983035089755,0,1,0,0,1,0,1,1
107,408.56407100779256,0.8551897289196504,16.69913550104234,27.671385039353403,2268,13.08635259433787,10.245280697019982,0.45602390072448706,0.8998810466851233,Gaming,Jaipur,Academic,Local Incubator,Stand-Up India,Beta Testing,API/SaaS,0,3.8183558038111456,436.235456047146,0.005767453765684385,38.79275829573103,0,0,0,0,1,0,1,1
57,273.2151580389237,0.5955944133129079,16.850690167036035,0.5694834044276398,5632,65.95303190299806,9.28248563716037,0.9971334784638547,0.5722563343865719,SaaS,Patna,Local University,500 Startups,NIDHI,Product-Market Fit,B2B Enterprise,0,4.793248386647784,273.7846414433513,0.011708331600035161,26.626309153684378,0,1,0,1,1,1,1,1
169,483.5176376280731,0.23783005007556057,6.064163875193498,34.825359173844454,3783,54.76306513801775,18.374161530985447,0.7594047730006017,0.8802491463476821,HRTech,Lucknow,Foreign University,Antler,Startup India Seed Fund,MVP Development,B2B Enterprise,0,2.8610511102252847,518.3429968019176,0.014472268799687566,26.75434474792224,0,0,1,0,1,1,1,1
3,25.83436082898055,0.7553047936025498,8.588957941574051,18.802089555457822,9081,49.46359404155894,21.210889494243464,0.9578688793352264,0.6640925155820266,TravelTech,Patna,IIT/IIM Graduate,Sequoia Surge,State Government Grant,Early Traction,B2C Premium,1,8.611453609660183,44.636450384438376,0.005446332750667138,2.009665141776834,0,0,1,1,1,1,1,1
120,252.39779915226407,0.6402262690896248,9.414118946318748,47.13048550793278,5973,31.09120288621783,16.784902963463445,0.24767495669454,0.6342109810741381,SaaS,Indore,IIT/IIM Graduate,Y Combinator,State Government Grant,Beta Testing,API/SaaS,1,2.103314992935534,299.52828466019685,0.0052044196327783445,16.841715992239887,0,1,1,1,1,0,1,1
6,359.22697366127505,0.7581255304126375,3.1474316669982083,40.899238553860265,5969,50.37327453082342,8.198454262392818,0.2992317035427582,0.1278828579500757,HRTech,Lucknow,IIT/IIM Graduate,Antler,State Government Grant,Scaling,API/SaaS,0,59.871162276879176,400.1262122151353,0.008437734427273606,43.49928811963777,0,0,1,0,1,0,1,1
5,431.3202355745895,0.7927719605713784,0.6213626048891263,29.38472347656561,8981,16.177335638470325,10.396249175421294,0.23933011653714337,0.35010495805667485,E-commerce,Surat,Serial Entrepreneur,SINE IIT Bombay,Stand-Up India,Scaling,Marketplace,0,86.2640471149179,460.70495905115513,0.0018010839054186513,40.42601666211145,0,0,0,0,1,0,1,1
5,89.62780595389502,0.9778693309162706,18.938057989210336,12.609099090963472,4648,36.93209442116756,3.440403697289314,0.3721321303983445,0.5518518822120864,Fintech,Delhi NCR,Corporate Executive,Local Incubator,Corporate Grant,Product-Market Fit,B2C Premium,0,17.925561190779003,102.23690504485849,0.007944094304402573,23.024236536707228,1,1,0,0,1,0,1,1
54,400.0017408818407,0.616206952024039,4.814251713270135,10.185869663883329,4939,9.86809174838774,4.034338746398636,0.7519456614961467,0.6285854549212309,Agritech,Bengaluru,Dropout,Antler,State Government Grant,Scaling,B2C Premium,1,7.407439645960013,410.18761054572406,0.0019975894227505548,81.47795196323565,1,0,0,0,1,1,1,1
47,276.35353785927265,0.40747700142154164,4.798978074472626,17.019241883877456,8850,57.184659978631956,3.94302162063636,0.2484519946823694,0.6673910761006607,Fintech,Chennai,Local University,TLabs,None,Idea Stage,API/SaaS,1,5.879862507644099,293.3727797431501,0.006460813464990617,59.35089956280255,0,1,0,0,0,0,1,1
177,198.2768409949816,0.6836181012102134,1.6675810753751907,23.828397179000927,8024,9.576788619962695,3.134072581471445,0.5718106340949597,0.7446005425104554,E-commerce,Lucknow,Corporate Executive,Local Incubator,Startup India Seed Fund,Product-Market Fit,B2C Mass Market,1,1.1202081412145852,222.1052381739825,0.001193369298437719,53.72552943783303,0,0,0,0,1,0,1,1
9,65.85751428954678,0.16159663831836352,18.57015503887557,14.803275501947354,7857,16.03446439051657,4.309949484219124,0.3422889272029583,0.6906100890642687,Edtech,Chennai,Corporate Executive,TLabs,Corporate Grant,Scaling,B2B SMB,0,7.3175015877274205,80.66078979149414,0.0020405274103482527,15.190500405175895,0,1,0,0,1,0,1,1
99,432.6478794544562,0.9076575864894276,11.59474229879544,25.74647476962414,1018,8.54668014874813,4.864516861880583,0.8462762012232238,0.8637190366562203,Insurtech,Chennai,Academic,Techstars,Stand-Up India,Idea Stage,Marketplace,0,4.3701806005500625,458.3943542240803,0.008387321048820541,78.16404403296171,0,0,0,1,1,1,1,1
20,78.63660408985767,0.2074429102043771,13.340737142507077,8.268521275659296,1953,38.13106399520779,2.6843026511431898,0.10593316480504511,0.3659233085987621,PropTech,Chandigarh,Serial Entrepreneur,Sequoia Surge,Stand-Up India,Idea Stage,B2B SMB,0,3.9318302044928837,86.90512536551697,0.019514362331222,23.58794420391915,0,0,0,1,1,0,1,1
122,154.8939296045496,0.39505855409723645,18.23153774526105,48.885640641274996,9382,84.19584544183485,15.366257325221447,0.3008034626848001,0.6774129870993032,HRTech,Mumbai,Foreign University,Y Combinator,PMEGP,Idea Stage,API/SaaS,1,1.2696223738077836,203.7795702458246,0.008973233021617271,12.451201652059282,1,0,1,1,1,0,1,1
61,145.02276598121844,0.8341708425635088,6.9124033780157905,5.396227748249693,3657,90.68963916338278,23.76963682997279,0.6447166818149638,0.14604356277664418,D2C,Vadodara,Local University,University Incubator,BIRAC,Scaling,B2C Premium,0,2.3774223931347285,150.41899372946813,0.024792137551498845,6.072716962384037,0,0,0,0,1,0,1,1
123,435.70701709542715,0.6375811404976406,12.430146222761682,46.5972069827186,4846,7.188945460001339,21.100481871654146,0.1870394517764583,0.5321710695898251,Healthtech,Surat,IIT/IIM Graduate,Antler,None,Idea Stage,B2C Mass Market,0,3.542333472320546,482.30422407814575,0.0014831742232311407,21.823244709281397,0,1,1,0,0,0,1,1
163,336.351497104449,0.45427196824969784,0.7759890945777492,45.67890057013474,2296,63.4550140861627,1.094465371826069,0.5196809943513907,0.3412296693567033,Logistics,Chennai,Corporate Executive,Antler,Corporate Grant,Mature Product,API/SaaS,0,2.0635061172052085,382.0303976745837,0.02762516938883879,182.39995886946022,0,0,0,0,1,0,1,1
178,398.34069859568615,0.5260920934375193,3.7354505646225866,26.2680240909749,774,68.43854245920734,10.153411420721394,0.4925865668341327,0.4427984334652265,CleanTech,Chandigarh,Local University,Sequoia Surge,State Government Grant,MVP Development,B2C Premium,1,2.237869093234192,424.60872268666105,0.08830779672155786,38.06985205421551,0,0,0,1,1,0,1,1
82,125.23394939624949,0.8690926538819623,16.62491610179885,36.24551359180422,2811,53.37699424320241,20.623453901586537,0.8672707061395872,0.41919647658846315,D2C,Bhopal,Foreign University,SINE IIT Bombay,MUDRA,Scaling,B2C Premium,0,1.5272432853201157,161.4794629880537,0.018981861395164442,7.467792320458379,0,0,1,0,1,1,1,1
62,312.43704980349946,0.4060039474539029,15.335367126766714,21.80241489862939,9572,66.6984861469546,3.2321956318079144,0.6628574738501319,0.15438760943737395,CleanTech,Pune,Dropout,Local Incubator,BIRAC,Idea Stage,B2B SMB,0,5.039307254895153,334.2394647021288,0.006967354658618468,78.97542877982416,0,0,0,0,1,0,1,1
145,285.87299157187437,0.8826847163309541,7.012853829142937,31.50172887712191,3182,23.369071544309527,20.343483519649027,0.6757318559431924,0.519981220676238,Gaming,Lucknow,Local University,Local Incubator,Stand-Up India,MVP Development,API/SaaS,1,1.9715378729094784,317.3747204489963,0.0073418383739583815,14.869865088181033,0,0,0,0,1,0,1,1
3,416.41518839413555,0.17932098787902234,7.53621255548425,17.028796871055935,7867,48.964421181901606,14.224815308109584,0.9566268416102494,0.995166359192398,SaaS,Indore,Serial Entrepreneur,TLabs,None,Mature Product,B2C Mass Market,0,138.80506279804518,433.4439852651915,0.0062232360424379265,28.469572634770493,0,1,0,0,0,1,1,1
160,453.0435302406303,0.7991185934877677,10.671088671071589,15.057950989272268,4329,39.08758490358285,22.351165262306683,0.9841243377910376,0.3690424511528353,Edtech,Surat,Serial Entrepreneur,Axilor Ventures,State Government Grant,Early Traction,B2B SMB,1,2.831522064003939,468.10148122990256,0.009027155866878257,20.046172256144718,0,1,0,0,1,1,1,1
13,6.078385738693404,0.8627928697492627,0.004820093702690986,28.911489308475684,6167,8.970795143963105,21.024938742346205,0.6880552589375547,0.7625313745014256,FoodTech,Jaipur,IIT/IIM Graduate,University Incubator,BIRAC,MVP Development,B2C Premium,0,0.4675681337456465,34.989875047169086,0.001454409070032929,1.5886480074469342,0,0,1,0,1,0,1,1
120,337.0099595293963,0.2636358875536049,4.824886720760557,24.90648370919902,3097,62.555643972248895,16.24882372940922,0.5698013051368488,0.5930095014283921,TravelTech,Vadodara,Serial Entrepreneur,SINE IIT Bombay,Stand-Up India,Scaling,B2B2C,0,2.808416329411636,361.9164432385953,0.02019226726024819,20.982094136745584,0,0,0,0,1,0,1,1
125,25.91789955986451,0.4873118791349804,4.164636172164289,28.976818457499053,1404,49.52151926715462,15.787743836944692,0.6471280526183919,0.39270277047832636,E-commerce,Surat,Corporate Executive,500 Startups,MUDRA,Scaling,B2B Enterprise,0,0.20734319647891608,54.89471801736356,0.035246632930359165,3.269928261387755,0,0,0,1,1,0,1,1
89,274.42933253867795,0.24894979719729007,5.009658934995269,14.33302906435115,5101,27.51740269025832,5.115940857405795,0.4441993345487444,0.18064635435317905,TravelTech,Nagpur,Dropout,Techstars,BIRAC,Idea Stage,API/SaaS,0,3.0834756465019995,288.7623616030291,0.00539345407492323,47.21470797961799,0,0,0,1,1,0,1,1
73,143.8163645218391,0.735943716094796,16.118116850668827,18.347891590849763,1369,47.368526040337144,2.802071211792205,0.9887109552640696,0.2942721106886912,B2B SaaS,Lucknow,Foreign University,Sequoia Surge,State Government Grant,Mature Product,Marketplace,1,1.9700871852306725,162.16425611268886,0.034575566452800834,42.651556764568994,0,0,1,1,1,1,1,1
68,153.3882997610706,0.5818129912554911,5.593477130928863,4.194898031445465,5497,77.5298018397503,9.969442319251161,0.7345191335471729,0.8036681855412195,PropTech,Indore,IIT/IIM Graduate,NSRCEL,NIDHI,Mature Product,B2C Premium,0,2.2557102906039797,157.58319779251607,0.014101455409194307,14.365652619911277,0,0,1,0,1,1,1,1
142,176.4792517261783,0.6717910120374889,3.830426441002963,2.613818613610286,6665,80.16577628080638,4.477920947834994,0.36190611494124825,0.35111815967678084,B2B SaaS,Lucknow,Dropout,SINE IIT Bombay,MUDRA,Mature Product,Marketplace,1,1.242811631874495,179.09307033978857,0.01202606904902586,32.693620818053326,0,0,0,0,1,0,1,1
